row_index,input_lat,input_lon,target_date,start_date,ground_truth,predicted_label,predicted_value,prob_non_toxic,prob_toxic,is_correct
0,24.79667,-80.78388,2015-01-18,2015-01-08,0,non-toxic,0,0.63,0.37,1
1,27.33375,-82.57938,2015-01-19,2015-01-09,0,toxic,1,0.41,0.59,0
2,29.8694,-81.3077,2015-01-20,2015-01-10,0,toxic,1,0.35,0.65,0
3,25.91165,-81.72805,2015-01-20,2015-01-10,0,non-toxic,0,0.61,0.39,1
4,27.05703,-82.4436,2015-01-20,2015-01-10,0,toxic,1,0.45,0.55,0
5,29.95817,-84.32367,2015-01-21,2015-01-11,0,toxic,1,0.46,0.54,0
6,28.00051,-80.54591,2015-01-21,2015-01-11,0,non-toxic,0,0.65,0.35,1
7,27.05703,-82.4436,2015-01-26,2015-01-16,0,non-toxic,0,0.61,0.39,1
8,27.3316,-82.5779,2015-01-28,2015-01-18,0,non-toxic,0,0.64,0.36,1
9,27.33717,-82.58067,2015-01-29,2015-01-19,0,non-toxic,0,0.62,0.38,1
10,28.98217,-82.77666,2015-01-29,2015-01-19,0,non-toxic,0,0.63,0.37,1
11,27.10034,-82.46089,2015-02-02,2015-01-23,0,non-toxic,0,0.64,0.36,1
12,27.96035,-82.8243,2015-02-02,2015-01-23,0,non-toxic,0,0.64,0.36,1
13,28.35034,-80.61298,2015-02-03,2015-01-24,0,non-toxic,0,0.66,0.34,1
14,27.32305,-82.5499,2015-02-03,2015-01-24,0,non-toxic,0,0.66,0.34,1
15,25.91165,-81.72805,2015-02-09,2015-01-30,0,non-toxic,0,0.66,0.34,1
16,26.96324,-82.38565,2015-02-09,2015-01-30,0,non-toxic,0,0.61,0.39,1
17,27.12332,-82.47122,2015-02-09,2015-01-30,0,non-toxic,0,0.62,0.38,1
18,26.45398,-81.95776,2015-02-11,2015-02-01,0,non-toxic,0,0.61,0.39,1
19,26.61003,-82.29105,2015-02-23,2015-02-13,0,non-toxic,0,0.65,0.35,1
20,27.0786,-82.4303,2015-03-03,2015-02-21,0,non-toxic,0,0.51,0.49,1
21,27.25855,-82.53496,2015-03-03,2015-02-21,0,non-toxic,0,0.51,0.49,1
22,26.75673,-82.56586,2015-03-03,2015-02-21,0,non-toxic,0,0.53,0.47,1
23,27.311,-82.57718,2015-03-09,2015-02-27,0,non-toxic,0,0.64,0.36,1
24,24.8887,-81.4529,2015-03-12,2015-03-02,0,non-toxic,0,0.63,0.37,1
25,27.37317,-82.63202,2015-03-16,2015-03-06,0,non-toxic,0,0.65,0.35,1
26,30.3273,-87.1419,2015-03-17,2015-03-07,0,non-toxic,0,0.57,0.43,1
27,26.74065,-82.2145,2015-03-17,2015-03-07,0,non-toxic,0,0.64,0.36,1
28,27.9244,-82.5496,2015-03-18,2015-03-08,0,non-toxic,0,0.64,0.36,1
29,27.33375,-82.57938,2015-03-24,2015-03-14,0,non-toxic,0,0.66,0.34,1
30,27.33375,-82.57938,2015-03-25,2015-03-15,0,non-toxic,0,0.68,0.32,1
