row_index,input_lat,input_lon,target_date,start_date,ground_truth,predicted_label,predicted_value,prob_non_toxic,prob_toxic,is_correct
1300,26.54679,-82.21167,2018-11-08,2018-10-29,1,non-toxic,0,0.53,0.47,0
1301,27.3316,-82.5779,2018-11-08,2018-10-29,1,toxic,1,0.42,0.58,1
1302,27.94708,-82.83258,2018-11-08,2018-10-29,1,toxic,1,0.44,0.56,1
1303,27.33375,-82.57938,2018-11-09,2018-10-30,1,toxic,1,0.43,0.57,1
1304,27.75047,-82.84703,2018-11-09,2018-10-30,1,toxic,1,0.44,0.56,1
1305,26.61,-82.21,2018-11-09,2018-10-30,1,non-toxic,0,0.61,0.39,0
1306,27.69704,-82.71608,2018-11-09,2018-10-30,1,toxic,1,0.43,0.57,1
1307,26.88892,-82.3468,2018-11-10,2018-10-31,1,toxic,1,0.48,0.52,1
1308,27.64535,-82.71811,2018-11-10,2018-10-31,1,non-toxic,0,0.62,0.38,0
1309,27.3316,-82.5779,2018-11-12,2018-11-02,1,non-toxic,0,0.64,0.36,0
1310,28.35034,-80.61298,2018-11-12,2018-11-02,0,non-toxic,0,0.5,0.5,1
1311,27.59275,-82.62907,2018-11-13,2018-11-03,1,non-toxic,0,0.61,0.39,0
1312,27.33375,-82.57938,2018-11-13,2018-11-03,1,non-toxic,0,0.64,0.36,0
1313,27.4621,-82.6992,2018-11-13,2018-11-03,1,non-toxic,0,0.62,0.38,0
1314,27.52983,-82.704,2018-11-13,2018-11-03,1,non-toxic,0,0.61,0.39,0
1315,26.30481,-81.8362,2018-11-13,2018-11-03,0,non-toxic,0,0.67,0.33,1
1316,26.35497,-81.84452,2018-11-14,2018-11-04,0,non-toxic,0,0.67,0.33,1
1317,26.9307,-82.3498,2018-11-14,2018-11-04,1,non-toxic,0,0.7,0.3,0
1318,26.3901,-81.8795,2018-11-14,2018-11-04,1,non-toxic,0,0.69,0.31,0
1319,26.45157,-82.01543,2018-11-14,2018-11-04,1,non-toxic,0,0.68,0.32,0
1320,26.80562,-82.27415,2018-11-14,2018-11-04,1,non-toxic,0,0.7,0.3,0
1321,27.9777,-82.8323,2018-11-15,2018-11-05,1,non-toxic,0,0.64,0.36,0
1322,26.45042,-82.01633,2018-11-15,2018-11-05,1,non-toxic,0,0.66,0.34,0
1323,27.3316,-82.5779,2018-11-15,2018-11-05,1,non-toxic,0,0.69,0.31,0
1324,27.33375,-82.57938,2018-11-16,2018-11-06,1,non-toxic,0,0.65,0.35,0
1325,27.45181,-80.32274,2018-11-18,2018-11-08,0,non-toxic,0,0.64,0.36,1
1326,28.15123,-82.80617,2018-11-18,2018-11-08,0,non-toxic,0,0.62,0.38,1
1327,28.35034,-80.61298,2018-11-18,2018-11-08,0,non-toxic,0,0.67,0.33,1
1328,27.94639,-82.83056,2018-11-18,2018-11-08,1,non-toxic,0,0.62,0.38,0
1329,26.39617,-81.9688,2018-11-18,2018-11-08,1,non-toxic,0,0.63,0.37,0
1330,27.5386,-80.3153,2018-11-19,2018-11-09,0,non-toxic,0,0.53,0.47,1
1331,26.82491,-82.3501,2018-11-19,2018-11-09,1,non-toxic,0,0.65,0.35,0
1332,27.33375,-82.57938,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1333,30.11444,-85.68333,2018-11-19,2018-11-09,1,toxic,1,0.47,0.53,1
1334,27.36557,-82.69319,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1335,26.3141,-82.00202,2018-11-19,2018-11-09,1,non-toxic,0,0.61,0.39,0
1336,27.20647,-82.57573,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1337,26.8164,-82.2526,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1338,26.41634,-82.2026,2018-11-19,2018-11-09,1,non-toxic,0,0.62,0.38,0
1339,26.78602,-82.22306,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1340,26.61003,-82.29105,2018-11-19,2018-11-09,1,non-toxic,0,0.61,0.39,0
1341,26.3141,-82.00202,2018-11-19,2018-11-09,1,non-toxic,0,0.61,0.39,0
1342,26.74065,-82.2145,2018-11-19,2018-11-09,1,non-toxic,0,0.65,0.35,0
1343,26.71885,-82.42513,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1344,27.30897,-82.61293,2018-11-19,2018-11-09,1,non-toxic,0,0.66,0.34,0
1345,26.78242,-82.20938,2018-11-19,2018-11-09,1,non-toxic,0,0.65,0.35,0
1346,26.11283,-81.8121,2018-11-20,2018-11-10,1,non-toxic,0,0.63,0.37,0
1347,29.08132,-83.1102,2018-11-20,2018-11-10,0,non-toxic,0,0.64,0.36,1
1348,28.02968,-80.54599,2018-11-20,2018-11-10,0,non-toxic,0,0.69,0.31,1
1349,27.4003,-82.6515,2018-11-27,2018-11-17,1,non-toxic,0,0.65,0.35,0
